Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2012-07-26,17.4270076751709,406632800,20.72857093811035,20.3700008392334,20.531429290771484,17.99865215092016,-0.14291111893731312,-1,236870258800,20.35714340209961,22.138214111328125,-132.4198550320917,-163.09640048353472,0.1835005661462894,0.21397850174094613,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-27,17.738632202148438,403936400,20.922500610351562,20.413928985595703,20.898571014404297,17.946648161165818,-0.052003989754343394,-1,236466322400,20.35714340209961,22.138214111328125,-135.33967115645373,-130.71849773968822,0.15261369174637807,0.20170553974203254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-30,18.0378360748291,379142400,21.408571243286133,20.99357032775879,21.25107192993164,17.964885743898474,0.018237582732655966,1,236845464800,20.35714340209961,21.97678565979004,-147.7028428248369,-138.48745633779416,0.12813023616106278,0.1869904790258386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-07-31,18.514673233032227,462327600,21.8464298248291,21.525714874267578,21.812856674194336,18.074843241725226,0.1099574978267519,1,237307792400,20.35714340209961,21.97678565979004,-140.91384375392178,-141.31878591173754,0.11625940627087061,0.17284426447484502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-01,18.394941329956055,384501600,22.014286041259766,21.53571319580078,21.671785354614258,18.138862859371393,0.06401961764616715,1,237692294000,20.35714340209961,22.014286041259766,-133.8617744971215,-140.82615369196012,0.11074098304924007,0.16042360818972404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-02,18.424650192260742,332158400,21.81035614013672,21.4375,21.706785202026367,18.196020325949263,0.0571574665778698,1,238024452400,20.35714340209961,22.014286041259766,-130.41261657750889,-135.0627449428508,0.10971499657070538,0.15028188586592034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-03,18.664424896240234,344920800,22.070714950561523,21.841428756713867,21.989286422729492,18.289701240007457,0.09368091405819357,1,238369373200,20.35714340209961,22.070714950561523,-120.65105562401929,-128.30848223288328,0.11513396900874184,0.14325230249448465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-06,18.872081756591797,302103200,22.31678581237793,21.97357177734375,22.233928680419922,18.406177343324327,0.1164761033168702,1,238671476400,20.35714340209961,22.31678581237793,-99.55724822765978,-116.8736401430627,0.1273590756677052,0.14007365712912875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-07,18.822362899780273,290446800,22.321428298950195,22.072856903076172,22.175357818603516,18.489414454615517,0.08323711129119005,1,238961923200,20.35714340209961,22.321428298950195,-95.08442235027591,-105.0975754006517,0.14212576268963417,0.14048407824122983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-08,18.790536880493164,244706000,22.281429290771484,22.03928565979004,22.13785743713379,18.54963893979105,0.060224485175531584,1,239206629200,20.35714340209961,22.321428298950195,-92.01844728361975,-95.55337262051853,0.1568796699978563,0.14376319659255513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-09,18.8976993560791,221642400,22.20464324951172,22.064285278320312,22.168928146362305,18.61925102304866,0.06961208325760992,1,239428271600,20.35714340209961,22.321428298950195,-88.47455793390161,-91.85914252259914,0.17220429723712982,0.14945141672147008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-10,18.927230834960938,194938800,22.205713272094727,22.0964298248291,22.203571319580078,18.680846985431113,0.06159596238245513,1,239623210400,20.35714340209961,22.321428298950195,-85.33876218038263,-88.61058913263473,0.18716196746094482,0.15699352686936502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-13,19.17991828918457,278832400,22.5,22.258928298950195,22.5,18.780661246181804,0.09981426075069066,1,239902042800,20.35714340209961,22.5,-73.56918598577576,-82.46083536668671,0.20471043111543352,0.16653690771857874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-14,19.231369018554688,340169200,22.8075008392334,22.50749969482422,22.56035614013672,18.87080280065638,0.09014155447457739,1,240242212000,20.3700008392334,22.8075008392334,-61.50556055700582,-73.47116957438813,0.223317124294379,0.1778929510337388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-15,19.205188751220703,257342400,22.64285659790039,22.41964340209961,22.52964210510254,18.937679990769247,0.06687719011286575,1,240499554400,20.413928985595703,22.8075008392334,-61.67556627067145,-65.5834376044844,0.2406850258618789,0.19045136599936685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-16,19.372936248779297,254534000,22.74142837524414,22.51785659790039,22.726428985595703,19.02473124237126,0.08705125160201277,1,240754088400,20.99357032775879,22.8075008392334,-108.53993981208183,-77.24035554658643,0.2584937662392903,0.20405984604735156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-17,19.73126220703125,442761200,23.149642944335938,22.81464385986328,23.146785736083984,19.16603743530326,0.14130619293199942,1,241196849600,21.4375,23.149642944335938,-132.667810956505,-100.96110567975283,0.280772974048201,0.21940247164752147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-20,20.250041961669922,613384800,23.75535774230957,23.21071434020996,23.75535774230957,19.382838340576594,0.21680090527333462,1,241810234400,21.4375,23.75535774230957,-88.64485606334453,-109.95086894397718,0.31232316093968393,0.237986609505954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-21,19.973295211791992,812719600,24.10285758972168,23.226070404052734,23.430713653564453,19.500929714819677,0.11809137424308247,1,242622954000,21.4375,24.10285758972168,-72.65705332178497,-97.9899067805449,0.3429031245585037,0.25896991251646395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-22,20.36328887939453,565322800,23.89285659790039,23.146785736083984,23.888214111328125,19.67340154773465,0.17247183291497237,1,243188276800,21.841428756713867,24.10285758972168,-95.86979600395537,-85.72390179636169,0.3767124944119544,0.28251842889556206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-23,20.173316955566406,420128800,23.924999237060547,23.612499237060547,23.66535758972168,19.773384629301002,0.0999830815663536,1,243608405600,21.97357177734375,24.10285758972168,-103.32981769063858,-90.6188890054597,0.4068841554259386,0.3073915742016374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-24,20.191282272338867,437340400,23.90999984741211,23.412500381469727,23.68642807006836,19.85696415790858,0.08357952860757578,1,244045746000,22.03928565979004,24.10285758972168,-105.75456422077588,-101.65139263845667,0.4325533775289401,0.3324239348670979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2012-08-27,20.570615768432617,427008400,24.31678581237793,24.05500030517578,24.13142967224121,19.99969448001339,0.14273032210481063,1,244472754400,22.03928565979004,24.31678581237793,-89.55394261814175,-99.54610817651879,0.4591211028484352,0.35776336846336537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
2012-08-28,20.5438175201416,267416800,24.14642906188965,23.952499389648438,24.100000381469727,20.10851908803903,0.10882460802564253,1,244740171200,22.064285278320312,24.31678581237793,-86.82644735085573,-94.04498472992451,0.4833852882506804,0.3828877524208284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
2012-08-29,20.50333595275879,202806800,24.202499389648438,24.02142906188965,24.052499771118164,20.187482460982984,0.07896337294395295,1,244942978000,22.0964298248291,24.31678581237793,-85.9748335199847,-87.45174116299411,0.5031860981510938,0.4069474215668815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2012-08-30,20.2110652923584,302699600,23.983928680419922,23.673213958740234,23.70964241027832,20.19219902725807,0.004716566275085654,1,245245677600,22.258928298950195,24.31678581237793,-100.43111625593617,-91.0774657089256,0.5133414889935786,0.42822623505222096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-08-31,20.252775192260742,338321200,23.878570556640625,23.47321319580078,23.75857162475586,20.204314260258606,0.012115233000535852,1,245583998800,22.41964340209961,24.31678581237793,-116.77189492147843,-101.05928156579982,0.5164144036651521,0.4458638687748072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-04,20.548994064331055,367892000,24.11214256286621,23.73214340209961,24.10607147216797,20.2732502210731,0.0689359608144926,1,245951890800,22.41964340209961,24.31678581237793,-113.13822143228691,-110.1137442032339,0.5184360584310426,0.46037830670605434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-05,20.404693603515625,336375200,24.155357360839844,23.91428565979004,23.936786651611328,20.299538897561604,0.026288676488505303,1,246288266000,22.51785659790039,24.31678581237793,-123.31322891896279,-117.74111509090945,0.5162089751506258,0.4715444403949686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-06,20.588581085205078,391196400,24.22464370727539,23.957143783569336,24.15250015258789,20.3573473350903,0.05780843752869558,1,246679462400,22.81464385986328,24.31678581237793,-163.58617244258207,-133.34587426461064,0.5131928852591372,0.4798741293678024,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-07,20.715530395507812,329666400,24.374286651611328,24.1346435546875,24.301429748535156,20.428983947173805,0.07163661208350547,1,247009128800,23.146785736083984,24.374286651611328,-221.4093492339752,-169.43625019850674,0.5106961014333358,0.4860385237809091,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-10,20.17667007446289,487998000,24.403213500976562,23.64642906188965,23.669286727905273,20.378521172631622,-0.05046277454218284,-1,246521130800,23.146785736083984,24.403213500976562,-220.3281908283078,-201.77457083495509,0.4988945127011135,0.48860972156495003,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-11,20.1112117767334,503983200,23.93214225769043,23.446428298950195,23.592500686645508,20.32505929345198,-0.05346187917964329,-1,246017147600,23.146785736083984,24.403213500976562,-224.58326069173245,-222.10693358467188,0.47969808088003774,0.4868273934279676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-12,20.39129066467285,712233200,23.924999237060547,23.428571701049805,23.921070098876953,20.338305567696153,0.013246274244174572,1,246729380800,23.412500381469727,24.403213500976562,-310.3012116468052,-251.73755438894855,0.46024817946841523,0.48151155063605716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-13,20.792858123779297,598360000,24.48214340209961,24.098928451538086,24.39214324951172,20.429216078912784,0.09091051121663085,1,247327740800,23.412500381469727,24.48214340209961,-278.90466679249397,-271.2630463770106,0.4470167797760993,0.4746125964640656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-14,21.04554557800293,600474000,24.89214324951172,24.5674991607666,24.68857192993164,20.552481978730814,0.12326589981802982,1,247928214800,23.428571701049805,24.89214324951172,-196.51172676467442,-261.9058684013246,0.44138926741260676,0.4679679306537739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-17,21.304325103759766,398031200,24.992856979370117,24.8075008392334,24.992143630981445,20.702850603736607,0.15036862500579318,1,248326246000,23.428571701049805,24.992856979370117,-174.2470593496861,-216.5544843022849,0.44394538858226795,0.46316342223947277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-18,21.36917495727539,373503200,25.083213806152344,24.872142791748047,25.068214416503906,20.836115474444366,0.13326487070775883,1,248699749200,23.428571701049805,25.083213806152344,-156.67776243641418,-175.8121828502583,0.45151965680775064,0.4608346691531284,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-19,21.37495231628418,326874800,25.142499923706055,24.984643936157227,25.075000762939453,20.94388284281233,0.10776736836796275,1,249026624000,23.428571701049805,25.142499923706055,-144.970415061297,-158.63174561579913,0.4609052164917422,0.46084877862085116,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-20,21.271448135375977,336568400,25.00214385986328,24.77214241027832,24.953571319580078,21.00939590132506,0.0655130585127317,1,249363192400,23.428571701049805,25.142499923706055,-141.14802287201385,-147.59873345657505,0.4682322070486826,0.4623254643064175,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-21,21.313758850097656,571589200,25.18107032775879,24.977142333984375,25.00321388244629,21.07026849107958,0.06087258975452059,1,249934781600,23.428571701049805,25.18107032775879,-134.5680489575549,-140.22882896362196,0.47349268023412705,0.4645589074919595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-24,21.030628204345703,639766400,24.825714111328125,24.39285659790039,24.671070098876953,21.062340433732807,-0.007928057346774153,-1,249295015200,23.428571701049805,25.18107032775879,-135.02043489532093,-136.91216890829662,0.4715857679815656,0.46596427958988074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-25,20.505462646484375,518789600,24.742143630981445,24.03571319580078,24.05500030517578,20.950964876283123,-0.11137555744968353,-1,248776225600,23.428571701049805,25.18107032775879,-141.3756785315933,-136.98805412815645,0.4558328917708181,0.4639380020260683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-26,20.25094985961914,576503200,24.024642944335938,23.614286422729492,23.75642967224121,20.81096187295033,-0.1400030033327937,-1,248199722400,23.428571701049805,25.18107032775879,-149.364443897744,-141.92018577488614,0.4271278871601183,0.45657597905287833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-27,20.7423152923584,594090000,24.36321449279785,23.58392906188965,24.332857131958008,20.797232556831943,-0.013729316118386237,-1,247605632400,23.428571701049805,25.18107032775879,-150.1478576995664,-146.96266004296797,0.3986754408128306,0.44499587140486885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-09-28,20.309404373168945,535110800,24.32535743713379,23.8125,23.825000762939453,20.699666920099347,-0.09756563673259677,-1,247070521600,23.428571701049805,25.18107032775879,-155.7150881239243,-151.74246324041164,0.3640573144958239,0.4288081600230599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-01,20.07468032836914,543594800,24.16964340209961,23.446428298950195,23.54964256286621,20.574669601753307,-0.12499731834603978,-1,246526926800,23.428571701049805,25.18107032775879,-162.84760831201552,-156.23685137850214,0.3228147535019481,0.40760947871883757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-02,20.133129119873047,627992400,23.798213958740234,23.237499237060547,23.618213653564453,20.486361505377257,-0.08830809637604986,-1,245898934400,23.237499237060547,25.18107032775879,-141.55066129816345,-153.37111924470113,0.2797788845963858,0.38204335989434723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-03,20.441831588745117,424281200,23.9950008392334,23.66535758972168,23.980356216430664,20.477455522050832,-0.008905983326425115,-1,245474653200,23.237499237060547,25.18107032775879,-142.00888911236837,-148.80238624084916,0.24216251131844757,0.3540671901791673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-04,20.300262451171875,370725600,24.08035659790039,23.769643783569336,23.814285278320312,20.442016907875043,-0.03543861417578853,-1,245103927600,23.237499237060547,25.18107032775879,-143.83226538840964,-142.4639385996472,0.20710429509728812,0.3246746111627915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-05,19.867652893066406,594006000,23.78571319580078,23.260000228881836,23.306785583496094,20.327144104913316,-0.11487280296172742,-1,244509921600,23.237499237060547,25.18107032775879,-149.74266421619106,-145.19460623898976,0.16811322636755932,0.2933623342037451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-08,19.428651809692383,637994000,23.12714385986328,22.71821403503418,22.791786193847656,20.14744564586913,-0.1796984590441859,-1,243871927600,22.71821403503418,25.18107032775879,-104.38158315445433,-132.65217091968506,0.12131392819267717,0.25895265300153153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-09,19.358020782470703,838597200,22.874643325805664,22.269643783569336,22.70892906188965,19.989560673189445,-0.15788497267968538,-1,243033330400,22.269643783569336,25.18107032775879,-78.3149798139479,-110.81307572819782,0.07067050384539897,0.221296223170305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2012-10-10,19.512067794799805,510356000,23.03499984741211,22.75,22.8896427154541,19.89406209751152,-0.09549857567792586,-1,242522974400,22.269643783569336,25.18107032775879,-81.5951098199245,-88.09722426277563,0.022569125412736923,0.1815508036187914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
